INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
3726,29.046613693237305,30.06089973449707,29.984750747680664,29.997961044311523,29.995214462280273,29.995149612426758,29.994630813598633,29.99418830871582
3727,29.037525177001953,30.064123153686523,29.967016220092773,29.988082885742188,29.98307228088379,29.983449935913086,29.982698440551758,29.982187271118164
3728,29.030988693237305,30.05324935913086,29.96977424621582,29.98539161682129,29.981775283813477,29.981664657592773,29.980913162231445,29.980287551879883
3729,29.90374183654785,30.342147827148438,30.332178115844727,30.32969856262207,30.327054977416992,30.324411392211914,30.321813583374023,30.31928062438965
3730,30.29517936706543,30.532987594604492,30.52435874938965,30.52169418334961,30.51890754699707,30.51605224609375,30.513214111328125,30.510435104370117
3731,30.87389373779297,30.785425186157227,30.787935256958008,30.784727096557617,30.78186798095703,30.778900146484375,30.775917053222656,30.772985458374023
3732,31.26495933532715,30.58332061767578,30.893163681030273,30.88639259338379,30.889347076416016,30.89090919494629,30.8919734954834,30.89270782470703
3733,30.250150680541992,30.43076515197754,30.42620086669922,30.424890518188477,30.423730850219727,30.422548294067383,30.421361923217773,30.420188903808594
3734,29.848352432250977,30.169679641723633,30.163421630859375,30.161510467529297,30.16027069091797,30.15929412841797,30.15843391418457,30.15763282775879
3735,31.2337703704834,30.43451499938965,30.89101791381836,30.87484359741211,30.8780574798584,30.879392623901367,30.880430221557617,30.881216049194336
3736,31.075551986694336,30.0417423248291,31.007543563842773,30.79851722717285,30.880338668823242,30.86512565612793,30.8737850189209,30.874906539916992
3737,30.417631149291992,30.16632843017578,30.615047454833984,30.477190017700195,30.521276473999023,30.515077590942383,30.521190643310547,30.523122787475586
3738,30.543046951293945,30.071680068969727,30.47492027282715,30.385831832885742,30.414520263671875,30.414735794067383,30.41979217529297,30.42247200012207
3739,28.8554744720459,29.218833923339844,29.582231521606445,29.510244369506836,29.56085777282715,29.580968856811523,29.604991912841797,29.6247615814209
3740,28.923479080200195,29.34109878540039,29.678733825683594,29.62603759765625,29.680015563964844,29.701519012451172,29.72905731201172,29.751501083374023
3741,28.155656814575195,29.139429092407227,29.22700309753418,29.270336151123047,29.31028938293457,29.34627342224121,29.378347396850586,29.40693473815918
3742,27.006582260131836,28.41969871520996,28.44501495361328,28.467687606811523,28.490903854370117,28.51460075378418,28.538251876831055,28.5614070892334
3743,26.906234741210938,28.31758689880371,28.34600067138672,28.370805740356445,28.39412498474121,28.416452407836914,28.437997817993164,28.458799362182617
3744,28.24481964111328,28.873140335083008,29.233455657958984,29.185457229614258,29.21674156188965,29.229568481445312,29.246540069580078,29.26131820678711
3745,30.431480407714844,29.948823928833008,30.366748809814453,30.27659797668457,30.306142807006836,30.304903030395508,30.309621810913086,30.311723709106445
3746,26.649988174438477,27.44878578186035,27.500823974609375,27.540212631225586,27.571834564208984,27.5980281829834,27.619991302490234,27.6385555267334
3747,28.567415237426758,29.167112350463867,29.258325576782227,29.298429489135742,29.323060989379883,29.342500686645508,29.359739303588867,29.375635147094727
3748,29.28837013244629,29.57160758972168,29.756685256958008,29.80352210998535,29.82710838317871,29.845434188842773,29.86155891418457,29.876100540161133
3749,29.681978225708008,29.861040115356445,30.321428298950195,30.20827865600586,30.258808135986328,30.260826110839844,30.277015686035156,30.287748336791992
3750,30.6005802154541,30.152482986450195,30.63806915283203,30.490144729614258,30.55164337158203,30.539480209350586,30.55097198486328,30.55254364013672
3751,30.81815528869629,30.906797409057617,30.96510124206543,30.9538516998291,30.951995849609375,30.94837760925293,30.94512176513672,30.941823959350586
3752,29.468191146850586,30.119937896728516,30.104726791381836,30.1026554107666,30.100923538208008,30.09962272644043,30.09859275817871,30.097736358642578
3753,29.15713119506836,30.053951263427734,30.020978927612305,30.022512435913086,30.021440505981445,30.02060890197754,30.019773483276367,30.018949508666992
3754,29.00356674194336,29.97981834411621,29.831117630004883,29.874502182006836,29.860136032104492,29.861852645874023,29.85905647277832,29.8575496673584
3755,29.163803100585938,30.148141860961914,30.07202911376953,30.08421516418457,30.081151962280273,30.080598831176758,30.07965660095215,30.07880210876465
3756,29.958887100219727,30.52447509765625,30.51482582092285,30.513641357421875,30.51247215270996,30.511472702026367,30.51059913635254,30.50982093811035
3757,30.628551483154297,31.099123001098633,31.02349281311035,31.026914596557617,31.022045135498047,31.018911361694336,31.01599884033203,31.013269424438477
3758,31.454191207885742,31.441221237182617,31.110939025878906,31.126821517944336,31.079761505126953,31.073270797729492,31.059118270874023,31.0527400970459
3759,31.582616806030273,31.312314987182617,31.09674644470215,31.093868255615234,31.054271697998047,31.039627075195312,31.022890090942383,31.011539459228516
3760,30.698373794555664,31.14388656616211,30.921072006225586,30.830812454223633,30.808837890625,30.77423667907715,30.7523136138916,30.72896957397461
3761,29.015615463256836,29.791845321655273,29.769052505493164,29.756053924560547,29.74474334716797,29.735132217407227,29.726896286010742,29.719743728637695
3762,29.11213493347168,30.092761993408203,29.923776626586914,29.98247718811035,29.96283531188965,29.968120574951172,29.96528434753418,29.965070724487305
3763,29.023792266845703,30.035917282104492,29.663143157958984,29.88569450378418,29.766263961791992,29.83373260498047,29.795169830322266,29.81549644470215
3764,28.663818359375,29.976343154907227,29.394025802612305,29.80437660217285,29.54115104675293,29.72551918029785,29.600963592529297,29.686307907104492
3765,28.256364822387695,29.752124786376953,29.142017364501953,29.58989906311035,29.295305252075195,29.511503219604492,29.360837936401367,29.469877243041992
3766,28.381711959838867,29.91126823425293,29.344928741455078,29.741880416870117,29.49348258972168,29.665943145751953,29.55162239074707,29.629398345947266
3767,28.68610191345215,30.01950454711914,29.54920768737793,29.852746963500977,29.67884063720703,29.787961959838867,29.721773147583008,29.76201057434082
3768,28.634498596191406,29.944507598876953,29.55967140197754,29.78401756286621,29.668560028076172,29.732406616210938,29.697343826293945,29.71566390991211
3769,28.53298568725586,29.84397315979004,29.445226669311523,29.681188583374023,29.557355880737305,29.626741409301758,29.587751388549805,29.608186721801758
3770,28.3109073638916,29.90056037902832,29.392759323120117,29.725095748901367,29.531612396240234,29.65528678894043,29.578989028930664,29.626306533813477
3771,28.906763076782227,29.973539352416992,29.778268814086914,29.851999282836914,29.825754165649414,29.833984375,29.829992294311523,29.830278396606445
3772,28.411386489868164,29.44952964782715,29.301931381225586,29.346166610717773,29.330751419067383,29.33246612548828,29.3292179107666,29.327421188354492
3773,28.479429244995117,29.784101486206055,29.330434799194336,29.615095138549805,29.455371856689453,29.55130958557129,29.49396324157715,29.526504516601562
3774,28.638729095458984,29.77931022644043,29.461437225341797,29.628629684448242,29.548627853393555,29.586158752441406,29.565683364868164,29.573165893554688
3775,28.8149471282959,29.802003860473633,29.71541404724121,29.73018455505371,29.72505760192871,29.72358512878418,29.72146224975586,29.719482421875
3776,28.99633026123047,29.9025936126709,29.87544059753418,29.876375198364258,29.8754940032959,29.87474250793457,29.873991012573242,29.87324333190918
3777,29.021469116210938,29.96067237854004,29.93062400817871,29.931148529052734,29.92960548400879,29.928239822387695,29.926895141601562,29.925573348999023
3778,30.8154239654541,29.868633270263672,30.946863174438477,30.579835891723633,30.760639190673828,30.704315185546875,30.74020004272461,30.737035751342773
3779,28.399568557739258,28.984710693359375,29.356422424316406,29.31251335144043,29.373571395874023,29.402555465698242,29.4318904876709,29.454980850219727
3780,30.81877326965332,30.112855911254883,30.723859786987305,30.53184700012207,30.586748123168945,30.583463668823242,30.593751907348633,30.599836349487305
3781,30.472557067871094,29.975187301635742,30.344602584838867,30.270864486694336,30.290613174438477,30.29166603088379,30.295719146728516,30.298635482788086
3782,27.212900161743164,28.517240524291992,28.552305221557617,28.579835891723633,28.603412628173828,28.624486923217773,28.64394760131836,28.66230583190918
3783,27.567272186279297,28.468076705932617,28.489381790161133,28.51372718811035,28.536624908447266,28.557449340820312,28.576387405395508,28.593719482421875
3784,29.242704391479492,29.711484909057617,29.727148056030273,29.743558883666992,29.7585506439209,29.772418975830078,29.78533172607422,29.79736328125
3785,30.56329917907715,30.401540756225586,30.949373245239258,30.86734962463379,30.892080307006836,30.892690658569336,30.899280548095703,30.90397834777832
3786,31.03626823425293,31.199556350708008,30.850717544555664,30.9277400970459,30.866466522216797,30.872648239135742,30.85218620300293,30.844724655151367
3787,29.732257843017578,30.56277084350586,30.503250122070312,30.51287078857422,30.51061248779297,30.508459091186523,30.5054874420166,30.50213050842285
3788,29.12401008605957,30.106557846069336,30.087419509887695,30.08905601501465,30.088912963867188,30.088272094726562,30.08736228942871,30.08632469177246
3789,29.04755973815918,30.04926109313965,29.9959659576416,30.002763748168945,30.001501083374023,30.001245498657227,30.000856399536133,30.000486373901367
3790,28.447420120239258,29.905628204345703,29.440523147583008,29.733572006225586,29.568918228149414,29.669065475463867,29.609210968017578,29.64393424987793
3791,27.959688186645508,29.63497543334961,29.06103515625,29.474443435668945,29.21101951599121,29.39954376220703,29.271814346313477,29.361711502075195
3792,28.476316452026367,29.923974990844727,29.339975357055664,29.752180099487305,29.488866806030273,29.67293357849121,29.54847526550293,29.633054733276367
3793,28.817394256591797,29.94611930847168,29.56789207458496,29.781522750854492,29.67166519165039,29.729360580444336,29.697111129760742,29.712081909179688
3794,28.640287399291992,29.94656753540039,29.442363739013672,29.77076530456543,29.57712745666504,29.69953155517578,29.62306022644043,29.6691837310791
3795,28.1387882232666,29.70921516418457,29.078758239746094,29.531177520751953,29.236433029174805,29.4471492767334,29.302122116088867,29.403738021850586
3796,28.874704360961914,29.942609786987305,29.57892417907715,29.78399658203125,29.67840003967285,29.733299255371094,29.702354431152344,29.716291427612305
3797,28.996591567993164,29.984052658081055,29.885305404663086,29.906118392944336,29.900869369506836,29.900930404663086,29.899900436401367,29.89910316467285
3798,28.930875778198242,29.984203338623047,29.58051872253418,29.822324752807617,29.689863204956055,29.764907836914062,29.720964431762695,29.74382972717285
3799,28.79994773864746,29.966533660888672,29.450998306274414,29.798898696899414,29.584096908569336,29.725610733032227,29.633527755737305,29.691728591918945
3800,29.021642684936523,30.06122589111328,29.803356170654297,29.921953201293945,29.871700286865234,29.892175674438477,29.882057189941406,29.88494873046875
3801,29.08280372619629,30.09121322631836,29.903779983520508,29.971830368041992,29.948091506958008,29.95501136779785,29.951444625854492,29.951433181762695
3802,29.35740852355957,30.210065841674805,30.20659828186035,30.2074031829834,30.20733070373535,30.20697021484375,30.20650291442871,30.206005096435547
3803,30.591169357299805,30.832321166992188,30.813798904418945,30.81024169921875,30.806467056274414,30.802820205688477,30.799299240112305,30.79591178894043
3804,30.430213928222656,30.750442504882812,30.731382369995117,30.72829246520996,30.72455406188965,30.720813751220703,30.717147827148438,30.713613510131836
3805,30.787826538085938,30.968523025512695,30.92566680908203,30.924333572387695,30.917451858520508,30.911741256713867,30.90626335144043,30.90114402770996
3806,31.190778732299805,31.28111457824707,31.233257293701172,31.22382164001465,31.21098518371582,31.20285415649414,31.19553565979004,31.18926429748535
3807,31.3765926361084,31.363248825073242,31.30422019958496,31.27530860900879,31.259885787963867,31.248933792114258,31.240697860717773,31.233856201171875
3808,30.541730880737305,30.79280662536621,30.774980545043945,30.771259307861328,30.76722526550293,30.763280868530273,30.759456634521484,30.755786895751953
3809,29.33749771118164,30.197277069091797,30.19368553161621,30.19443130493164,30.19447898864746,30.19430160522461,30.19404411315918,30.19375991821289
3810,29.192567825317383,30.169721603393555,30.15309715270996,30.153684616088867,30.15351676940918,30.15337371826172,30.153230667114258,30.153087615966797
3811,29.120361328125,30.10928726196289,30.05962371826172,30.0651912689209,30.06417465209961,30.06391143798828,30.063560485839844,30.063222885131836
