AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
28,1.9,0.14,0.36,1.3,9.4,11,39,77,1.4
28,2,0.14,0.42,1.5,11,13,32,77,1.7
28,2,0.15,0.21,1.8,10,12,23,77,1.4
28,1.9,0.13,0.3,2.2,11,13,26,78,1.6
28,1.9,0.14,0.26,3.4,10,14,27,77,1.7
28,2,0.36,0.39,10,12,22,32,76,1.5
30,1.9,0.42,0.35,13,12,25,33,70,1.9
32,1.8,0.3,0.17,6,11,17,36,67,1.8
33,1.8,0.25,0.14,2.3,8.9,11,35,62,1.7
34,1.8,0.17,0.07,1.1,6,7.2,36,60,1.3
34,1.8,0.13,0.04,1,4.4,5.4,37,61,0.9
34,1.8,0.16,0.03,0.6,5.2,5.8,44,63,1.3
35,1.8,0.13,0.03,1.1,4.7,5.8,41,61,1
35,1.8,0.1,0.02,1,3,4,40,58,0.6
35,1.8,0.12,0.02,1.1,4.2,5.3,35,59,1.1
34,1.8,0.15,0.04,0.8,4.9,5.7,36,58,1.4
33,1.8,0.17,0.06,1.6,6.2,7.8,25,59,1.5
33,1.8,0.17,0.05,1.2,5.7,6.9,13,62,0.8
32,1.8,0.15,0.04,1.1,6.6,7.6,11,65,1.4
32,1.8,0.16,0.06,0.9,6.8,7.7,18,67,1.3
32,1.8,0.14,0.03,1.1,6.2,7.3,24,68,1.4
31,1.8,0.14,0.04,0.9,5.2,6.2,17,69,1.3
31,1.9,0.18,0.1,1.3,9.1,10,13,71,1.3
30,2,0.26,0.19,3.9,16,19,11,74,1.2
30,2,0.27,0.29,1.7,18,20,20,77,1.5
30,2,0.26,0.2,2,15,17,29,80,1.3
29,2.1,0.26,0.18,3.3,19,23,34,81,1.6
29,2.2,0.27,0.2,8.4,20,29,33,82,2
29,2.3,0.29,0.18,8.3,15,24,26,82,2.1
29,2.4,0.28,0.12,9.8,12,22,24,79,1.7
30,2.1,0.32,0.1,8.4,11,20,22,77,2.2
32,2,0.27,0.1,6.3,11,17,29,71,2.2
33,1.9,0.22,0.1,3.5,8.9,12,32,62,2.1
34,1.9,0.2,0.08,1.5,7.4,8.9,30,59,1.7
35,1.9,0.15,0.04,1.1,5.3,6.5,25,59,1
35,1.8,0.12,0.01,1,2.9,3.9,22,57,0.4
35,1.8,0.09,0.01,1.5,2.4,3.9,17,56,0.2
35,1.8,0.09,0.01,1.4,2.8,4.2,14,60,0.9
35,1.8,0.1,0.01,1.2,2.8,4,12,62,0.5
34,1.8,0.1,0.02,1.2,3.3,4.5,14,62,0.5
33,1.8,0.15,0.03,1.5,4.6,6,21,63,0.9
32,1.8,0.17,0.04,1.6,6.1,7.8,18,63,0.9
32,1.8,0.19,0.07,1.4,7.3,8.7,22,65,0.9
31,1.8,0.18,0.07,1.3,8,9.3,15,69,0.8
31,1.9,0.3,0.13,2.9,12,15,22,73,1.5
31,1.9,0.26,0.14,1.9,13,15,25,74,1.3
31,1.9,0.26,0.28,1.3,15,16,29,75,1.4
31,2,0.29,0.57,1.8,15,17,33,74,2.4
30,2,0.25,0.46,2.1,16,18,34,76,2.5
30,2.1,0.27,0.16,1.9,14,16,37,79,1.5
30,2,0.25,0.21,1.2,13,14,34,82,1.3
29,2,0.2,0.16,1.2,11,13,34,81,1.3
29,2,0.18,0.14,2.8,10,13,36,82,0.9
29,2.1,0.26,0.1,7.7,14,22,32,83,1.5
31,2.1,0.34,0.14,9.8,15,24,31,76,2.4
32,2,0.24,0.13,4.5,9.2,14,32,66,2
33,2,0.19,0.08,2.6,9.755555556,12.13333333,33,62,1.7
35,1.9,0.15,0.07,1.4,5.1,6.5,30,55,1.3
36,1.8,0.12,0.02,1.1,3.4,4.5,16,53,0.8
36,1.8,0.11,0.01,1.2,3.1,4.3,12,54,0.9
36,1.8,0.09,0,1.4,2.8,4.3,12,54,0.7
35,1.8,0.09,0.01,1.3,2.8,4.1,18,56,0.9
35,1.8,0.11,0.01,1.4,3.4,4.8,21,55,1
34,1.8,0.11,0.02,1.4,3,4.4,16,58,0.8
33,1.8,0.14,0.03,1.5,4,5.4,20,63,1
32,1.8,0.16,0.02,0.9,4.7,5.7,24,69,0.9
32,1.8,0.16,0.03,0.9,5.5,6.4,27,73,1
32,1.8,0.14,0.02,0.8,4.9,5.7,26,74,1.1
31,1.8,0.15,0.02,0.9,5.6,6.4,23,76,1
31,1.8,0.25,0.06,1.3,8.2,9.5,25,77,1
31,1.9,0.23,0.07,1.3,9.7,11,25,78,1.8
31,2,0.25,0.17,1.8,12,14,26,78,1.1
31,1.9,0.19,1.17,0.7,9.9,11,31,77,4.7
30,2.1,0.24,0.17,0.4,10,10,28,78,3.2
30,2,0.24,0.19,0.7,11,11,26,80,3
29,2.1,0.24,0.18,0.6,10,11,25,82,2.9
29,2,0.24,0.1,3.3,11,15,31,84,2.8
29,2.2,0.3,0.13,3.9,12,16,33,84,2.5
30,2,0.26,0.13,4.8,11,16,37,79,3.5
32,2,0.19,0.05,2.8,6,8.8,37,74,4
33,2,0.16,0.02,1.3,4.7,6,36,67,3.3
33,1.9,0.14,0.01,0.7,3.8,4.5,28,67,3.2
34,1.8,0.1,-0.01,0.6,2.6,3.1,24,63,2.4
35,1.8,0.09,-0.01,0.5,1.9,2.4,18,59,2.8
35,1.8,0.09,-0.01,0.5,1.9,2.4,10,57,2.6
35,1.8,0.09,0,0.3,2,2.4,17,56,2.5
35,1.8,0.1,-0.01,0.3,2,2.3,29,56,2.9
34,1.8,0.11,0,0.6,2.4,3,37,60,2.7
33,1.8,0.12,0,0.5,3,3.5,31,65,2.6
32,1.8,0.14,0.02,0.5,3.7,4.2,23,71,3
32,1.8,0.15,0.02,0.3,4.3,4.6,22,74,2.8
31,1.8,0.14,0.01,0.4,4.2,4.6,25,76,2.7
31,1.8,0.15,0.02,0.5,4.4,4.9,33,76,3.5
31,1.8,0.11,0,0.6,4.3,4.9,33,76,2.8
31,1.8,0.12,0.03,0.7,4.9,5.5,31,78,2.3
30,1.9,0.14,0.07,0.4,7.4,7.9,25,80,2.6
30,1.8,0.09,0.02,0.8,6.4,7.2,25,79,2.325
30,1.9,0.09,0.02,0.8,7.1,7.9,23,79,2.79
30,1.9,0.09,0.01,0.9,6.6,7.5,23,83,2.97
29,1.9,0.12,0.03,1.1,9.5,11,27,85,2.45
29,2,0.14,0.05,1.3,10,12,29,85,2.65
29,2,0.2,0.09,2.1,12,14,32,84,2.53
30,1.9,0.32,0.12,3.1,11,14,29,79,-0.1
31,1.8,0.2,0.05,3.6,8.7,12,28,71,0.4
32,1.8,0.14,0.06,1.7,6.3,8,26,69,-0.2
32,1.8,0.16,0.05,1.2,5.7,6.8,40,69,1.5
33,1.8,0.21,0.06,0.9,6,6.9,48,65,1.1
33,1.8,0.21,0.06,0.9,7.1,8.1,55,65,1.6
33.33333333,1.775,0.183333333,0.045,1.344444444,4.8,6.133333333,97.44444444,63.66666667,3.077777778
33,1.75,0.13,0.045,0.7,5.5,6.2,111,71,0.9
33,1.8,0.203333333,0.063333333,1.755555556,5.422222222,7.155555556,99.7,71,2.6375
33,1.8,0.16,0.05,1.66,5.47,7.14,64,71,0.7
33,1.8,0.21,0.07,1.5,7.6,9.1,74,74,0.5
32,1.8,0.19,0.08,1.5,8,9.5,87,76,0.8
32,1.9,0.22,0.09,1.7,8.3,10,100,78,0.5
31,1.9,0.2,0.08,1.9,6.9,8.7,115,79,0.3
31,1.9,0.2,0.1,1.5,7.9,9.4,122,80,0.4
31,1.9,0.27,0.23,1.6,10,12,138,81,1
31,2,0.38,0.48,1.3,14,16,127,79,1.9
30,2,0.3,0.33,1.4,10,12,109,80,1.9
30,1.9,0.24,0.55,1.2,8.3,9.6,82,79,3.6
30,2,0.24,0.15,1,8.8,9.8,82,79,3.4
30,2.1,0.24,0.23,1.2,11,13,84,81,2
29,2,0.2,0.3,1.3,8.5,9.8,77,83,0.6
29,2,0.26,0.46,1.5,11,12,58,84,1.5
29,2,0.4,0.28,1.7,16,17,56,86,1.6
29,2.1,0.67,0.33,11,24,35,58,87,1.6
30,2,0.57,0.33,9.7,17,27,65,80,2.3
32,2,0.59,0.28,2.8,17,20,63,71,5.1
33,2,0.46,0.37,2.4,19,21,77,65,4.3
33,1.9,0.33,0.39,2.6,18,21,70,66,3.5
32,1.9,0.31,0.3,4,17,21,63,68,3
34,1.9,0.27,0.13,1.7,8.5,10,47,64,2.4
34,1.9,0.24,0.08,1.1,6.4,7.5,56,62,1.9
31,1.9,0.26,0.53,6.1,18,24,52,70,2.7
29,1.9,0.27,0.47,8.9,22,31,42,77,2.8
28,1.9,0.45,0.48,6.7,20,27,54,84,1.5
27,1.9,0.37,0.35,3.8,15,18,31,86,1.2
27,1.9,0.31,0.35,3.2,14,17,28,86,0.9
28,1.9,0.36,0.52,3.6,17,20,28,86,1.6
28,1.9,0.3,0.33,3.4,14,18,37,86,1.4
28,1.9,0.3,0.68,2.3,15,17,48,85,2.7
28,1.9,0.25,0.28,1.5,12,14,41,84,0.7
28,2,0.19,0.37,1.8,11,13,40,86,0.4
28,2,0.16,0.3,1.2,8.7,10,28,85,-0.4
28,1.9,0.16,0.28,0.9,7.3,8.2,33,80,0.1
28,1.9,0.14,0.12,0.8,5.9,6.7,25,79,2.03
28,1.9,0.14,0.1,0.7,4.7,5.4,22,80,1.81
28,1.9,0.16,0.13,1.3,7.7,9,22,81,2.2
28,2,0.28,0.28,5.1,12,17,21,79,0.1
29,1.9,0.52,0.43,13,13,26,33,78,1.7
31,1.9,0.44,0.37,8.2,13,21,37,67,0.6
32,1.9,0.31,0.53,8.2,16,24,46,61,2.2
33,1.9,0.37,0.63,8.2,20,28,43,59,2.6
33,1.8,0.37,0.57,5.2,16,22,46,59,2.1
34,1.8,0.3,0.23,3.9,11,15,45,59,1.6
35,1.8,0.17,0.39,3.4,8.4,12,44,50,0.3
34,1.8,0.19,0.5,5.1,11,16,37,53,0.2
33,1.8,0.27,0.61,4.6,16,21,37,57,2.1
33,1.8,0.31,0.4,3.8,15,19,36,58,2.577777778
33,1.8,0.35,0.24,3.5,11,14,33,62,3.17
32,1.8,0.33,0.38,1.9,11,13,31,68,2.59
32,1.8,0.29,0.57,2.3,12,15,34,68,2.5
31,1.8,0.34,0.38,2.6,12,14,38,69,2.6
31,1.8,0.25,0.11,1.1,8.7,9.8,36,70,1.8
31,1.8,0.22,0.16,1.3,8.4,9.7,34,72,2.3
31,1.8,0.19,0.46,1,8.9,9.9,38,73,3.5
30,1.9,0.25,0.54,1.3,13,15,39,74,3.6
29,2.4,0.31,0.25,3.8,19,23,45,83,2.071428571
29,2.2,0.26,0.26,2.4,15,18,47,83,1.3
29,2.1,0.23,0.27,2,14,16,44,81,1.3
30,1.9,0.14,0.09,1.6,8.9,11,39,79,1.4
30,2,0.21,0.27,3.1,13,16,34,78,2.4
29,2.1,0.27,0.31,7.2,14,21,33,82,1.9
28,2,0.54,0.51,13,13,26,31,87,1.6
28,2.1,0.59,0.57,17,16,33,30,87,1.9
30,2.1,0.54,0.5,9.3,19,28,33,82,2
31,2.1,0.47,0.26,3.5,15,19,43,75,2
31,2,0.41,0.21,3,15,18,52,76,2
32,1.9,0.33,0.11,2.1,9.6,12,62,71,1.9
33,1.9,0.23,0.04,1.4,6.6,8.1,53,68,2.5
32,1.8,0.18,0.02,1.5,6,7.4,33,66,1.7
29,1.9,0.24,0.26,2,14,16,26,84,0.5
28,1.9,0.28,0.19,2.3,17,20,30,90,0.2
28,1.9,0.4,0.19,3,20,23,38,88,-0.2
28,1.9,0.48,0.26,2.8,20,23,28,88,0.4
28,1.9,0.41,0.27,2.4,19,21,23,87,0.3
28,2,0.45,0.17,2,20,22,27,86,0.7
28,2,0.37,0.21,2.3,15,17,36,86,0.7
28,2.1,0.36,0.2,1.6,13,15,39,86,0.2
28,2.2,0.32,0.24,1.6,12,14,43,86,0
28,2.2,0.27,0.2,1.5,13,14,41,86,-0.4
27,2.3,0.29,0.19,2,19,21,40,88,1.842857143
27,2.2,0.27,0.21,2.2,17,20,37,89,0
27,2.1,0.24,0.18,2,12,14,42,89,0.5
27,2.1,0.22,0.22,2,12,14,43,91,-0.3
26,2.1,0.26,0.22,6,15,21,41,90,0.2
27,2.2,0.32,0.25,10,13,24,38,88,1.2
28,2.1,0.42,0.22,11,17,28,41,81,1.4
30,2,0.35,0.12,8.1,15,23,40,77,1.8
31,1.9,0.24,0.08,3.5,8.9,12,40,72,1.5
32,2,0.22,0.07,2.1,7.1,9.1,37,70,0.4
32,1.9,0.2,0.07,1.7,6.7,8.4,42,70,0.5
33,1.9,0.17,0.04,1.2,4.9,6.1,42,68,-0.2
33,1.9,0.16,0.02,1.1,4,5,40,69,0
33,1.8,0.13,0.04,1.2,3.5,4.7,42,70,-0.1
33,1.8,0.12,0.03,1.1,3.6,4.6,48,70,-0.5
32,1.8,0.13,0.04,1.4,3.5,4.9,48,69,2.48
31,1.8,0.16,0.04,1.3,4.4,5.6,44,74,3.77
31,1.8,0.19,0.05,1.1,5.5,6.6,37,76,4.04
31,1.8,0.17,0.05,1.1,5.5,6.5,34,77,2.72
30,1.8,0.16,0.03,1.3,4.7,6,33,78,2.35
30,1.8,0.16,0.04,1,4.6,5.6,31,79,2.36
30,1.9,0.23,0.1,0.7,7.1,7.8,38,81,0.3
30,1.9,0.22,0.12,1.3,11,12,45,83,0.7
30,1.9,0.19,0.14,1.3,9.6,11,47,82,0.7
29,2,0.19,0.23,0.5,11,11,50,84,2.828571429
29,2.2,0.16,0.09,0.8,9.9,11,44,86,-0.3
29,2.2,0.16,0.06,0.6,9.2,9.7,44,87,-0.1
29,2.3,0.19,0.08,0.9,12,12,40,87,0.6
29,2.3,0.2,0.09,1.1,11,12,46,88,0.6
29,2.5,0.29,0.11,3.6,15,18,52,89,0.7
30,2.2,0.34,0.09,4.3,13,17,55,84,2.3
31,2,0.29,0.09,3.9,10,14,57,78,3.3
33,1.9,0.26,0.05,2.1,8,10,57,69,2.7
33,1.9,0.25,0.06,0.9,6.9,7.8,55,66,1.8
33,2,0.24,0.06,0.5,6.1,6.6,56,70,1.2
33,1.9,0.26,0.05,0.6,5.9,6.5,56,71,0.7
32,1.9,0.19,0.02,0.8,5.3,6.1,58,73,0.3
32,1.8,0.14,0.02,0.5,4.6,5.1,59,71,0.1
32,1.8,0.14,0.02,0.5,4.7,5.2,53,72,0.8
32,1.8,0.15,0.02,0.5,4.3,4.8,46,73,0.9
32,1.8,0.15,0.01,0.6,4,4.6,38,75,0.1
31,1.8,0.16,0.02,0.3,5.4,5.7,40,77,0.6
31,1.8,0.28,0.08,0.6,9.2,9.7,37,73,-0.2
31,1.8,0.18,0.03,0.3,5.7,5.9,36,72,2.39
31,1.9,0.26,0.08,0.2,8.1,8.3,30,74,-0.5
31,1.9,0.27,0.1,0.5,9.4,9.9,41,76,-0.1
30,2.2,0.44,0.23,1.1,18,19,41,81,0.4
29,2.3,0.48,0.29,3.9,20,24,47,85,-0.1
29,2.2,0.34,0.4,2.9,17,20,43,84,2.314285714
29,2.1,0.24,0.17,1.8,10,12,43,84,2.1
29,2.1,0.25,0.29,1.9,12,14,47,83,2.4
28,2.2,0.25,0.28,2,15,17,45,85,3.3
29,2.1,0.26,0.32,2.5,14,16,53,86,3.3
29,2.1,0.23,0.23,2.6,11,13,54,87,2.6
29,1.9,0.21,0.1,3.1,8.1,11,53,82,2.6
30,1.9,0.3,0.14,5,11,16,40,76,2.9
30,1.9,0.4,0.15,5.6,13,19,37,77,3.65
31,1.9,0.46,0.13,4.2,12,16,42,73,0.7
32,1.8,0.38,0.07,2.6,9,12,51,69,2
33,1.8,0.25,0.03,2.4,6.3,8.7,45,68,1.1
33,1.8,0.17,0.01,1.9,4.5,6.4,44,66,-0.1
34,1.8,0.13,0,2,3.5,5.5,33,64,-0.3
32,1.8,0.1,0,1.6,3,4.6,30,69,2.37
31,1.8,0.13,0.01,1.8,5.2,7,18,74,2.14
28,1.8,0.2,0.02,2.2,7.3,9.5,21,80,1.94
28,1.9,0.22,0.03,2.4,9.2,12,16,80,2.16
28,1.8,0.23,0.06,2.5,9.8,12,21,80,1.95
28,1.9,0.2,0.04,2.2,9.2,11,20,81,1.79
28,1.8,0.16,0.02,1.9,6.1,8,17,80,1.87
28,1.8,0.1,0.01,1.7,4.5,6.2,16,82,1.89
28,1.8,0.12,0.01,1.7,5,6.8,14,83,2.05
28,2,0.17,0.03,1.7,11,12,14,83,2.01
28,2,0.17,0.05,1.4,13,14,20,84,1.942857143
27,1.9,0.13,0.02,1.4,5.2,6.6,25,85,-0.4
27,2,0.12,0.04,1.4,4.3,5.7,34,85,2.61
27,2,0.12,0.05,1.5,5.8,7.4,32,85,1.75
27,2,0.12,0.05,2.8,5.9,8.7,33,83,-0.5
27,2,0.17,0.06,6.9,6.9,14,34,80,-0.3
29,1.9,0.38,0.09,11,12,23,35,74,1.6
31,1.9,0.27,0.08,5.3,8.8,14,30,66,0.7
33,1.9,0.18,0.05,3.4,6.7,10,25,61,0.2
34,1.9,0.16,0.04,3.2,7.1,10,19,56,3.32
35,1.8,0.13,0.03,1.8,3.8,5.5,34.8,55,3.39
35,1.8,0.17,0.02,1.5,4.1,5.6,32,61,3.577777778
34,1.8,0.18,0.04,1.4,5,6.4,36,66,6.3
33,1.8,0.15,0.03,1.3,4.2,5.5,42,68,1.7
33,1.8,0.13,0.02,1.4,3.5,4.9,35,65,1
32,1.8,0.13,0.03,1.2,4.5,5.8,41,71,1.3
31,1.8,0.18,0.07,1.1,6,7.1,39,76,1.2
31,1.8,0.14,0.03,1.1,5.1,6.2,36,78,0.9
31,1.8,0.16,0.05,1.2,5.1,6.3,22,77,1.3
30,1.8,0.14,0.05,1,4.4,5.4,18,76,1
30,1.8,0.21,0.1,1.3,6.8,8.1,21,77,1.2
30,1.9,0.22,0.07,1.4,8.7,10,29,77,1.4
30,1.9,0.21,0.11,1.4,11,13,34,80,1.4
30,2,0.23,0.2,1.5,14,15,38,81,1.5
29,2,0.21,0.29,1.5,15,17,44,83,2.442857143
28,2,0.16,0.19,1.1,10,11,42,84,2.3
28,2,0.15,0.2,1.5,9.9,11,32,83,2
28,2,0.17,0.23,1.2,13,15,32,84,2.2
28,2,0.19,0.21,3.8,13,17,24,85,2
28,2,0.29,0.25,8.5,13,22,37,82,2.3
29,2,0.5,0.22,8.5,15,23,43,80,3
30,1.9,0.32,0.09,5.1,12,17,51,78,3.69
31,1.9,0.2,0.08,3.7,9.1,13,48,73,6.7
32,1.9,0.13,0.06,2.1,4.9,6.9,44,68,1.8
34,1.8,0.1,0.02,1.3,3.4,4.7,44,66,1.5
34,1.8,0.09,0,1,3.3,4.3,44,65,1.4
34,1.8,0.09,0.01,1.1,3,4.1,45,64,1.8
34,1.8,0.09,0,1.2,3,4.1,36,64,1.4
34,1.8,0.12,0.01,0.9,3,3.9,32,65,1.6
34,1.8,0.14,0.01,1,3.6,4.6,30,67,2
33,1.8,0.15,0.01,0.7,4.1,4.8,45,69,1.6
32,1.8,0.18,0.03,1,4.6,5.6,43,71,1.4
32,1.8,0.18,0.04,1.1,4.2,5.2,46,70,1.3
31,1.8,0.14,0.02,1.1,3.5,4.6,37,72,1.4
31,1.8,0.18,0.03,1,4.7,5.7,36,79,2.3
30,1.8,0.14,0.02,1.1,5.2,6.2,31,82,3.2
31,1.8,0.2,0.13,0.9,6.8,7.7,26,79,2.2
30,2,0.27,0.61,1.2,15,16,30,83,5
29,1.9,0.24,0.62,1.1,14,15,38,83,2.985714286
29,1.9,0.2,0.3,0.7,10,11,51,81,3.3
29,1.9,0.18,0.36,0.9,9.5,10,51,80,3.3
29,2,0.19,0.35,1.1,12,13,49,81,2.9
28,2,0.22,0.4,1.6,15,16,43,82,2.6
28,2,0.34,0.27,7,17,24,46,80,2.9
30,1.9,0.51,0.16,9,15,24,50,73,2.8
32,1.8,0.25,0.06,3.3,7.8,11,47,63,1.5
33,1.8,0.23,0.08,2.8,8.8,12,40,58,1.9
34,1.8,0.18,0.06,1.7,6.2,8,39,56,2.4
34,1.9,0.2,0.08,1,6.1,7,34,61,1.8
34,1.9,0.19,0.04,1.1,5.4,6.5,35,61,1.5
34,1.9,0.16,0.04,0.8,4.3,5.2,31,63,2.5
34,1.9,0.16,0.05,0.6,5,5.6,43,67,3
32,1.9,0.18,0.06,0.6,6.4,7,54,70,2.3
29,1.9,0.27,0.64,2.8,16,19,56,74,2.9
29,1.9,0.86,1.51,7.9,42,50,63,74,6.1
29,2,1.26,1.57,12,48,61,56,77,4.8
29,2,1.23,2.08,12,47,59,69,78,5.9
29,2,0.94,1.58,4.8,39,43,75,79,6.1
30,2.1,0.98,1.1,6.9,40,46,59,80,5.2
29,2,0.7,0.77,1.8,26,28,59,83,3.5
29,2.1,0.43,0.69,1.1,22,23,46,85,3.6
29,2,0.27,0.57,0.7,11,12,69,85,2.1
29,2,0.33,0.43,0.8,16,16,59,84,2.657142857
29,2,0.31,0.62,0.7,14,15,65,84,3.9
29,2,0.3,0.38,0.6,11,11,67,85,3.1
29,2,0.33,0.45,0.9,12,13,70,85,2.3
29,2,0.32,0.26,1.4,13,15,69,85,1.5
29,2.1,0.39,0.39,3.7,17,21,69,85,1.6
29,2,0.77,0.55,7,24,31,69,81,3.8
30,2,0.89,0.61,7.5,28,36,76,79,4.6
30,2,0.57,0.63,7.1,27,34,74,79,6.4
31,2,0.53,0.58,6.2,28,35,83,77,5.6
31,2,0.44,0.36,3.4,22,25,79,75,4.1
31,1.9,0.34,0.15,1.4,14,16,80,78,5.4
31,1.9,0.28,0.07,1.4,11,12,72,78,3.7
31,1.8,0.13,0.01,1,4.9,5.9,60,81,1.1
30,1.8,0.15,0.03,0.9,5.1,5.9,42,86,0.6
29,1.8,0.24,0.11,1.2,8.8,10,25,80,0.8
30,1.8,0.23,0.05,0.9,6.2,7.1,20,85,0.9
30,1.8,0.28,0.08,0.8,7.1,7.9,24,85,0.8
30,1.8,0.34,0.13,0.7,9.3,10,32,84,0.9
30,1.8,0.46,0.15,0.7,14,14,33,85,1.5
30,2,0.77,0.83,1.7,23,25,48,85,2.6
30,2,0.67,0.76,2.5,26,28,62,86,3.5
29,2.1,0.41,0.65,2.3,22,25,65,86,4.8
29,2.1,0.38,0.59,2.4,20,22,59,89,2.8
29,2,0.33,0.51,1.3,16,17,48,89,3
28,2.1,0.41,0.31,2.7,18,21,51,88,2.7
28,2.1,0.4,0.32,2.6,17,20,87,90,3.3
28,2,0.34,0.36,1.1,12,13,89,90,3.1
27,1.9,0.23,0.15,1.7,8.8,10,81,91,1.3
27,1.9,0.26,0.21,3.4,11,14,40,89,1.1
27,1.9,0.57,0.32,12,13,25,33,88,1.9
27,1.9,0.63,0.48,15,15,30,31,88,2.2
27,1.9,0.38,0.65,14,14,28,24,86,2.3
28,1.9,0.35,0.58,14,15,29,26,83,2.2
28,1.9,0.45,0.71,5.5,10.875,16.4375,26,81,2.3
29,1.9,0.41,0.36,8,15,23,31,80,2.3
30,1.9,0.42,0.28,3.3,14,18,36,75,2.2
31,1.9,0.41,0.29,1.8,15,17,47,74,1.8
31,1.9,0.42,0.32,1.4,17,19,64,74,2.2
31,1.9,0.34,0.13,0.9,9.8,11,64,75,1.5
30,1.9,0.35,0.1,0.5,8.9,9.5,62,78,1.5
30,1.9,0.39,0.11,0.7,11,11,54,81,1.9
30,1.9,0.49,0.16,0.6,13,14,65,81,2.3
30,2,0.58,0.25,0.6,15,16,68,81,1.9
29,2,0.71,0.36,1,19,20,76,83,2.1
30,2,0.52,0.21,0.9,13,14,80,83,1.8
30,2,0.5,0.39,0.7,13,14,82,83,2.2
29,2.1,0.45,0.32,1,14,15,73,86,2.2
28,2.2,0.36,0.24,2.2,16,18,62,89,1.5
28,2.1,0.3,0.11,1.3,14,15,62,89,1.8
28,2.1,0.28,0.14,1.4,14,15,55,89,2.8
28,2.1,0.33,0.38,1.3,13,14,59,87,3.4
28,2.1,0.33,0.37,1.4,13,14,59,87,3.2
28,2,0.46,0.53,2.6,16,19,64,87,4
29,2,0.63,0.38,6.3,23,29,60,87,4.1
29,2.1,0.69,0.52,7,26,33,67,86,4.5
30,2.1,0.52,0.36,5.6,18,24,72,81,3.8
31,2,0.48,0.27,3.7,19,23,72,76,5
31,2,0.38,0.26,2.4,11,13,67,74,3.9
32,1.9,0.3,0.14,1.5,7.1,8.6,59,69,2.6
32,1.9,0.27,0.21,1.5,7.8,9.3,49,70,2.7
32,1.9,0.3,0.18,2.3,9.1,11,34,69,3.6
32,1.9,0.27,0.28,2.1,9.6,12,29,65,3.6
30,1.9,0.3,0.41,1.7,9.9,12,26,75,3
30,1.9,0.43,0.29,1.6,13,15,32,79,3
29,2,0.31,0.09,1.1,10,11,35,85,2.8
28,2,0.35,0.09,0.9,11,12,39,87,1.8
28,2,0.36,0.13,1.5,14,16,35,88,2.2
28,2.1,0.38,0.12,1.9,16,18,32,88,2
28,2.2,0.46,0.16,2.7,20,23,36,88,2.7
28,2.1,0.38,0.18,2.1,15,17,41,88,2.8
28,2,0.28,0.47,1.3,8,9.3,41,85,2.3
28,2,0.22,0.23,1.8,7.1,8.9,40,84,1.3
28,2,0.2,0.1,1.5,6.2,7.7,37,83,1.5
28,2,0.21,0.2,1.5,7,8.5,38,85,2
28,2,0.2,0.17,1.6,6.4,8,34,85,2.1
27,2,0.21,0.14,1.6,7.1,8.7,37,86,2.1
28,2,0.24,0.13,2.1,6.7,8.8,34,83,1.7
29,2,0.26,0.09,2.6,5.6,8.2,32,75,1.4
31,1.9,0.25,0.05,2.2,5.3,7.5,32,69,1.3
32,1.9,0.26,0.04,2,5.4,7.4,28,65,1.9
33,1.9,0.27,0.05,2.1,6.4,8.4,24,62,2.2
32,1.9,0.29,0.07,2.1,7.3,9.4,26,66,2.3
33,1.8,0.23,0.03,2.6,7.4,10,30,63,4
34,1.8,0.2,0.02,2.7,5.8,8.5,34,62,3
33,1.8,0.21,0.03,3.3,7.5,11,41,66,4.2
33,1.8,0.2,0.04,2.1,5.1,7.2,39,65,1.6
32,1.8,0.22,0.03,2.1,6.3,8.5,34,66,2.1
31,1.9,0.29,0.05,2.1,7.4,9.5,27,74,2.2
31,1.9,0.33,0.09,2.1,9.1,11,31,70,1.6
31,1.9,0.38,0.12,2.3,14,16,33,70,3.1
30,1.9,0.36,0.14,2.8,13,16,30,78,2.4
30,1.9,0.27,0.08,2.1,8.2,10,27,82,1.8
30,1.9,0.27,0.07,1.7,8,9.7,29,81,2.1
28,1.9,0.17,0.03,1.4,4.9,6.3,29,84,1.6
27,1.9,0.18,0.08,1.3,5,6.3,25,87,1.6
28,2,0.2,0.11,0.5,9.3,9.8,25,88,0.8
27,1.9,0.12,0.02,0.3,3.4,3.7,17,89,-0.1
27,1.9,0.14,0.03,0.2,3.4,3.7,16,92,-0.1
27,2,0.15,0.06,0.4,4.6,5,14,92,-0.3
27,2.1,0.19,0.07,1.2,9.8,11,23,93,0.1
27,2.1,0.27,0.07,4.6,15,20,22,91,0.9
28,2,0.5,0.15,11,13,24,24,86,2
30,1.9,0.44,0.21,6.7,13,20,24,76,2.2
32,1.9,0.43,0.25,2.5,12,15,36,69,1.7
33,1.9,0.36,0.16,1.3,10,12,45,65,1.6
33,1.9,0.2,0.04,0.6,5.1,5.8,47,65,0.7
33,1.9,0.18,0.02,0.4,3.4,3.9,47,62,1.98
33,1.9,0.17,0.01,0.4,4.2,4.7,39,64,0.5
33,1.8,0.13,0,0.6,2.8,3.4,38,66,2.61
33,1.8,0.15,0.01,0.7,2.8,3.5,28,69,-0.2
33,1.8,0.16,0.04,0.9,4.1,4.9,26,69,-0.3
32,1.8,0.19,0.03,0.7,4.8,5.4,28,74,-0.2
31,1.8,0.2,0.02,0.2,5.4,5.6,29,77,2.5
