INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
4693,31.079195022583008,30.23684310913086,30.01029396057129,30.01771354675293,30.02701759338379,30.033464431762695,30.038482666015625,30.042705535888672
4694,27.918241500854492,27.88673210144043,27.93108367919922,27.999460220336914,28.039560317993164,28.06485939025879,28.081972122192383,28.094141006469727
4695,25.731252670288086,26.20149040222168,26.373668670654297,26.486576080322266,26.558748245239258,26.609695434570312,26.648313522338867,26.679014205932617
4696,28.057432174682617,28.241491317749023,28.222766876220703,28.293386459350586,28.337663650512695,28.366010665893555,28.385385513305664,28.399320602416992
4697,29.388214111328125,29.452251434326172,29.276674270629883,29.3090877532959,29.33426856994629,29.3502197265625,29.361225128173828,29.369461059570312
4698,29.218469619750977,28.995378494262695,28.77061653137207,28.79926109313965,28.825870513916016,28.84320640563965,28.855173110961914,28.864038467407227
4699,29.61516761779785,28.890714645385742,28.604530334472656,28.617647171020508,28.637022018432617,28.65015983581543,28.659408569335938,28.666362762451172
4700,30.921321868896484,29.784616470336914,29.397932052612305,29.38166046142578,29.388275146484375,29.394412994384766,29.399450302124023,29.403751373291016
4701,34.792137145996094,33.24299621582031,32.6422119140625,32.535743713378906,32.516475677490234,32.51197052001953,32.510643005371094,32.51035690307617
4702,35.38903045654297,33.538326263427734,32.95232391357422,32.86598205566406,32.85258102416992,32.84940719604492,32.84819412231445,32.847686767578125
4703,35.749629974365234,33.66163635253906,33.0713996887207,32.9925422668457,32.981117248535156,32.97810745239258,32.976646423339844,32.975807189941406
4704,35.09385681152344,32.90654754638672,32.363929748535156,32.30652618408203,32.298728942871094,32.29631042480469,32.295169830322266,32.29475402832031
4705,33.827762603759766,31.668798446655273,31.169260025024414,31.122407913208008,31.116151809692383,31.114656448364258,31.114673614501953,31.115556716918945
4706,34.20515060424805,32.10493850708008,31.55367088317871,31.496707916259766,31.48955726623535,31.48780632019043,31.48747444152832,31.487958908081055
4707,32.865745544433594,30.7952823638916,30.286176681518555,30.244874954223633,30.241044998168945,30.240936279296875,30.241891860961914,30.243410110473633
4708,31.95965576171875,30.02790069580078,29.507001876831055,29.467687606811523,29.466684341430664,29.468536376953125,29.470691680908203,29.472867965698242
4709,31.657529830932617,29.81110954284668,29.284286499023438,29.247373580932617,29.248493194580078,29.251585006713867,29.254430770874023,29.256948471069336
4710,28.563228607177734,26.966386795043945,26.788042068481445,26.821081161499023,26.845808029174805,26.863067626953125,26.87596321105957,26.88605499267578
4711,29.11208152770996,27.50126075744629,27.2775936126709,27.302371978759766,27.322885513305664,27.33705711364746,27.34743309020996,27.3553409576416
4712,29.76848030090332,28.17109489440918,27.904647827148438,27.921537399291992,27.938467025756836,27.950159072875977,27.958566665649414,27.96483039855957
4713,34.14506530761719,32.20500946044922,31.56748390197754,31.48379135131836,31.4741268157959,31.47300148010254,31.473724365234375,31.47523307800293
4714,32.22639846801758,30.40407371520996,29.960725784301758,29.937644958496094,29.93971061706543,29.942583084106445,29.945215225219727,29.94764518737793
4715,30.86923599243164,29.508037567138672,29.315858840942383,29.331302642822266,29.3442440032959,29.352584838867188,29.358285903930664,29.362449645996094
4716,28.13236427307129,27.767484664916992,27.81706428527832,27.88117790222168,27.92136573791504,27.948928833007812,27.96906852722168,27.984323501586914
4717,25.180070877075195,25.560007095336914,25.74646759033203,25.845746994018555,25.90953254699707,25.955188751220703,25.990249633789062,26.018573760986328
4718,22.530736923217773,23.411359786987305,23.72272300720215,23.84662437438965,23.921974182128906,23.97686767578125,24.019973754882812,24.05525016784668
4719,22.94863510131836,23.798227310180664,24.093843460083008,24.216764450073242,24.293912887573242,24.350482940673828,24.39470863342285,24.430627822875977
4720,23.604034423828125,24.356016159057617,24.610254287719727,24.725786209106445,24.8001651763916,24.854429244995117,24.896467208862305,24.930389404296875
4721,24.235185623168945,25.024202346801758,25.262371063232422,25.38373565673828,25.462133407592773,25.518699645996094,25.562219619750977,25.597274780273438
4722,28.62540054321289,28.71418571472168,28.649229049682617,28.70188331604004,28.73580551147461,28.7569522857666,28.771188735961914,28.781442642211914
4723,39.50184631347656,38.03837585449219,37.439659118652344,37.125953674316406,36.99815368652344,36.94963073730469,36.93074417114258,36.922828674316406
4724,37.15919494628906,35.50938415527344,34.84748077392578,34.66106414794922,34.61446762084961,34.6004638671875,34.594825744628906,34.591636657714844
4725,35.579978942871094,33.906593322753906,33.28761291503906,33.17510986328125,33.15447998046875,33.14928436279297,33.14741897583008,33.14665985107422
4726,34.969417572021484,33.107749938964844,32.535823822021484,32.45153045654297,32.43739318847656,32.43368148803711,32.432308197021484,32.431907653808594
4727,33.16286849975586,31.262727737426758,30.805238723754883,30.761884689331055,30.757226943969727,30.757232666015625,30.758508682250977,30.760393142700195
4728,33.54562759399414,31.52773094177246,31.037443161010742,30.98666763305664,30.98033332824707,30.979515075683594,30.980182647705078,30.98158836364746
4729,33.50505447387695,31.333633422851562,30.855520248413086,30.81319236755371,30.807872772216797,30.806833267211914,30.807165145874023,30.80826759338379
4730,33.95079040527344,31.743131637573242,31.205074310302734,31.150985717773438,31.143766403198242,31.14192771911621,31.141660690307617,31.14228630065918
4731,36.98249816894531,34.79376220703125,34.04523849487305,33.871337890625,33.838321685791016,33.83032989501953,33.82727813720703,33.825531005859375
4732,37.47020721435547,35.52565002441406,34.65217971801758,34.379173278808594,34.31307601928711,34.29668426513672,34.291465759277344,34.289024353027344
4733,37.89754104614258,36.230323791503906,35.22196960449219,34.85683059692383,34.74224853515625,34.70854568481445,34.69734191894531,34.6926383972168
4734,39.126609802246094,37.471153259277344,36.472232818603516,36.05244445800781,35.88810729980469,35.8330078125,35.814125061035156,35.80664825439453
4735,37.45293426513672,35.26105880737305,34.47702407836914,34.233642578125,34.17888641357422,34.16523742675781,34.16036605834961,34.157745361328125
4736,31.694580078125,29.59910774230957,29.23577880859375,29.22747802734375,29.23189926147461,29.23539161682129,29.238004684448242,29.240081787109375
4737,34.084476470947266,31.911619186401367,31.32811164855957,31.269235610961914,31.262897491455078,31.262189865112305,31.26294708251953,31.26437759399414
4738,34.05538558959961,31.846845626831055,31.391277313232422,31.361604690551758,31.35938262939453,31.359743118286133,31.360891342163086,31.362380981445312
4739,32.08256912231445,30.457143783569336,30.27552032470703,30.281766891479492,30.288759231567383,30.293420791625977,30.296756744384766,30.29935073852539
4740,30.784944534301758,29.560556411743164,29.48786735534668,29.512067794799805,29.527257919311523,29.536714553833008,29.54298973083496,29.54740333557129
4741,27.741296768188477,27.452159881591797,27.545818328857422,27.616708755493164,27.66209602355957,27.694433212280273,27.719114303588867,27.738737106323242
4742,26.08024787902832,26.148710250854492,26.29948616027832,26.39154624938965,26.45073890686035,26.493242263793945,26.526155471801758,26.55300521850586
4743,27.297677993774414,27.22540283203125,27.31049156188965,27.390493392944336,27.44075584411621,27.475378036499023,27.500944137573242,27.520631790161133
4744,27.05207633972168,27.007966995239258,27.092256546020508,27.178075790405273,27.232866287231445,27.27105140686035,27.29960060119629,27.321903228759766
4745,25.318986892700195,25.7734432220459,25.954959869384766,26.07257652282715,26.149545669555664,26.20478630065918,26.247121810913086,26.281131744384766
4746,23.366403579711914,24.1328125,24.401647567749023,24.528621673583984,24.610349655151367,24.670381546020508,24.717313766479492,24.755517959594727
4747,24.540876388549805,25.130346298217773,25.317140579223633,25.433835983276367,25.51023292541504,25.565744400024414,25.608802795410156,25.643701553344727
4748,26.153722763061523,26.556650161743164,26.660518646240234,26.760854721069336,26.82554054260254,26.870426177978516,26.903566360473633,26.929067611694336
4749,26.15035057067871,26.556516647338867,26.66461753845215,26.7637882232666,26.82735252380371,26.871288299560547,26.903621673583984,26.92842674255371
4750,26.750940322875977,26.822465896606445,26.869260787963867,26.955034255981445,27.009960174560547,27.047029495239258,27.073610305786133,27.09349250793457
4751,26.946401596069336,26.983488082885742,27.023927688598633,27.10557746887207,27.157121658325195,27.19129753112793,27.21539878845215,27.233156204223633
4752,27.02042579650879,27.00384521484375,27.034215927124023,27.118227005004883,27.171955108642578,27.2077693939209,27.233049392700195,27.251657485961914
4753,29.155916213989258,28.670969009399414,28.491260528564453,28.523157119750977,28.5463809967041,28.560890197753906,28.570737838745117,28.57796287536621
4754,34.322265625,33.043460845947266,32.407772064208984,32.30447769165039,32.29021453857422,32.28758239746094,32.28708267211914,32.28737258911133
4755,38.85124206542969,37.32537078857422,36.73957061767578,36.400325775146484,36.24652099609375,36.18360137939453,36.1580924987793,36.14724349975586
4756,39.77977752685547,38.23711395263672,37.61476135253906,37.243324279785156,37.039405822753906,36.9405517578125,36.894676208496094,36.87335968017578
4757,40.85668182373047,39.59918212890625,38.75364685058594,38.36959457397461,38.11472702026367,37.967041015625,37.88758850097656,37.846126556396484
4758,37.18634033203125,35.28480529785156,34.549652099609375,34.29213333129883,34.22764587402344,34.210960388183594,34.205467224121094,34.2028923034668
4759,36.265777587890625,34.22185516357422,33.480010986328125,33.30590057373047,33.27428436279297,33.2667121887207,33.26378631591797,33.26225280761719
4760,31.91112518310547,30.090925216674805,29.67966079711914,29.66289710998535,29.666120529174805,29.66932487487793,29.671995162963867,29.6743221282959
4761,29.830089569091797,28.597776412963867,28.456220626831055,28.487394332885742,28.509668350219727,28.524620056152344,28.53516960144043,28.54288673400879
4762,24.446243286132812,24.842878341674805,25.04673194885254,25.14097023010254,25.20073890686035,25.24448585510254,25.278806686401367,25.30691909790039
4763,22.415555953979492,23.32810401916504,23.651281356811523,23.774919509887695,23.84404182434082,23.8918514251709,23.928815841674805,23.959169387817383
4764,20.639902114868164,21.78784942626953,22.23834800720215,22.416915893554688,22.509260177612305,22.566810607910156,22.607553482055664,22.639066696166992
4765,18.866193771362305,19.996980667114258,20.571077346801758,20.8511905670166,21.001440048217773,21.091594696044922,21.151037216186523,21.193296432495117
4766,17.130870819091797,18.07547950744629,18.653175354003906,19.016538619995117,19.249656677246094,19.4051570892334,19.513769149780273,19.59282875061035
4767,16.271547317504883,17.140460968017578,17.69847297668457,18.084362030029297,18.353694915771484,18.545656204223633,18.686464309692383,18.792905807495117
4768,15.612122535705566,16.406713485717773,16.93933868408203,17.333738327026367,17.626934051513672,17.84735870361328,18.01567840576172,18.14652442932129
4769,15.947681427001953,16.821861267089844,17.44603157043457,17.897855758666992,18.216312408447266,18.441116333007812,18.603673934936523,18.725486755371094
4770,18.73763656616211,20.014850616455078,20.831642150878906,21.24894142150879,21.482534408569336,21.633882522583008,21.74266242980957,21.82626724243164
4771,26.1820068359375,28.006925582885742,28.40044403076172,28.589811325073242,28.703279495239258,28.78034019470215,28.836214065551758,28.87830352783203
4772,33.324249267578125,34.20752716064453,33.77581024169922,33.71464157104492,33.70891571044922,33.70742416381836,33.70594024658203,33.70454406738281
4773,36.02887725830078,35.96499252319336,35.382537841796875,35.21282196044922,35.17329406738281,35.162071228027344,35.1572265625,35.15410614013672
4774,34.64234924316406,34.07752227783203,33.51074981689453,33.41401672363281,33.3980827331543,33.39387512207031,33.39192199707031,33.390708923339844
4775,32.93624496459961,32.00078201293945,31.530305862426758,31.48253059387207,31.478050231933594,31.47833824157715,31.479652404785156,31.481447219848633
4776,29.256820678710938,28.446147918701172,28.23757553100586,28.258615493774414,28.275732040405273,28.286273956298828,28.293411254882812,28.2987117767334
4777,23.231185913085938,23.363317489624023,23.577754974365234,23.697725296020508,23.77549934387207,23.832460403442383,23.87699317932129,23.913280487060547
4778,24.261533737182617,23.94150161743164,24.082670211791992,24.185354232788086,24.25327491760254,24.30293846130371,24.341556549072266,24.372882843017578
